ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
-1.184,1.916,-1.761,195.8,-77.0,192.8
-1.184,1.916,-1.761,195.8,-77.0,192.8
-1.184,1.916,-1.761,195.8,-77.0,192.8
-1.184,1.916,-1.761,195.8,-77.0,192.8
-1.184,1.916,-1.761,195.8,-77.0,192.8
-1.184,1.916,-1.761,195.8,-77.0,192.8
-1.184,1.916,-1.761,195.8,-77.0,192.8
-1.184,1.916,-1.761,195.8,-77.0,192.8
-1.184,1.916,-1.761,195.8,-77.0,192.8
-1.182,1.922,-1.755,193.2,-78.75,193.2
-1.184,1.916,-1.761,195.8,-77.0,192.8
-1.184,1.916,-1.761,195.8,-77.0,192.8
-1.184,1.916,-1.761,195.8,-77.0,192.8
-1.184,1.916,-1.761,195.8,-77.0,192.8
-1.184,1.916,-1.761,195.8,-77.0,192.8
-1.184,1.916,-1.761,195.8,-77.0,192.8
-1.184,1.916,-1.761,195.8,-77.0,192.8
-1.184,1.916,-1.761,195.8,-77.0,192.8
-1.184,1.916,-1.761,195.8,-77.0,192.8
-1.182,1.922,-1.755,193.2,-78.75,193.2
-1.736,1.76,-0.9736,237.2,-207.1,203.0
-1.737,1.771,-0.962,237.2,-207.1,203.0
-1.737,1.771,-0.962,237.2,-207.1,203.0
-1.737,1.771,-0.962,237.2,-207.1,203.0
-1.737,1.771,-0.962,237.2,-207.1,203.0
-1.737,1.771,-0.962,237.2,-207.1,203.0
-1.737,1.771,-0.962,237.2,-207.1,203.0
-1.737,1.771,-0.962,237.2,-207.1,203.0
-1.737,1.771,-0.962,237.2,-207.1,203.0
-1.737,1.771,-0.962,237.2,-207.1,203.0
-1.744,1.77,-0.957,238.8,-213.4,203.5
-1.744,1.77,-0.957,238.8,-213.4,203.5
-1.744,1.77,-0.957,238.8,-213.4,203.5
-1.744,1.77,-0.957,238.8,-213.4,203.5
-1.744,1.77,-0.957,238.8,-213.4,203.5
-1.744,1.77,-0.957,238.8,-213.4,203.5
-1.744,1.77,-0.957,238.8,-213.4,203.5
-1.744,1.77,-0.957,238.8,-213.4,203.5
-1.744,1.77,-0.957,238.8,-213.4,203.5
-1.744,1.77,-0.957,238.8,-213.4,203.5
