ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
1.441,0.8184,1.332,185.0,-79.6,-161.4
1.441,0.8184,1.332,185.0,-79.6,-161.4
1.455,0.8027,1.338,174.2,-67.0,-156.5
1.455,0.8027,1.338,174.2,-67.0,-156.5
1.455,0.8027,1.338,174.2,-67.0,-156.5
1.455,0.8027,1.338,174.2,-67.0,-156.5
1.455,0.8027,1.338,174.2,-67.0,-156.5
1.455,0.8027,1.338,174.2,-67.0,-156.5
1.455,0.8027,1.338,174.2,-67.0,-156.5
1.455,0.8027,1.338,174.2,-67.0,-156.5
1.441,0.8184,1.332,185.0,-79.6,-161.4
1.441,0.8184,1.332,185.0,-79.6,-161.4
1.455,0.8027,1.338,174.2,-67.0,-156.5
1.455,0.8027,1.338,174.2,-67.0,-156.5
1.455,0.8027,1.338,174.2,-67.0,-156.5
1.455,0.8027,1.338,174.2,-67.0,-156.5
1.455,0.8027,1.338,174.2,-67.0,-156.5
1.455,0.8027,1.338,174.2,-67.0,-156.5
1.455,0.8027,1.338,174.2,-67.0,-156.5
1.455,0.8027,1.338,174.2,-67.0,-156.5
1.982,0.9863,1.957,-233.2,-3.75,-204.8
1.982,0.9863,1.957,-233.2,-3.75,-204.8
1.982,0.9863,1.957,-233.2,-3.75,-204.8
1.982,0.9863,1.957,-233.2,-3.75,-204.8
1.982,0.9863,1.957,-233.2,-3.75,-204.8
-1.996,1.016,1.963,-228.4,-11.25,-207.6
-1.996,1.016,1.963,-228.4,-11.25,-207.6
-1.996,1.016,1.963,-228.4,-11.25,-207.6
-1.996,1.016,1.963,-228.4,-11.25,-207.6
-1.996,1.016,1.963,-228.4,-11.25,-207.6
-1.996,1.016,1.963,-228.4,-11.25,-207.6
-1.996,1.016,1.963,-228.4,-11.25,-207.6
-1.996,1.016,1.963,-228.4,-11.25,-207.6
-1.996,1.016,1.963,-228.4,-11.25,-207.6
-1.996,1.016,1.963,-225.0,-19.0,-211.6
-1.983,1.021,1.977,-225.0,-19.0,-211.6
-1.983,1.021,1.977,-225.0,-19.0,-211.6
-1.983,1.021,1.977,-225.0,-19.0,-211.6
-1.983,1.021,1.977,-225.0,-19.0,-211.6
-1.983,1.021,1.977,-225.0,-19.0,-211.6
-1.628,1.047,-1.683,-212.2,155.8,235.0
-1.628,1.047,-1.683,-212.2,155.8,235.0
-1.628,1.047,-1.683,-212.2,155.8,235.0
-1.628,1.047,-1.683,-211.8,151.0,234.2
-1.633,1.041,-1.688,-211.8,151.0,234.2
-1.633,1.041,-1.688,-211.8,151.0,234.2
-1.633,1.041,-1.688,-211.8,151.0,234.2
-1.633,1.041,-1.688,-211.8,151.0,234.2
-1.633,1.041,-1.688,-211.8,151.0,234.2
-1.633,1.041,-1.688,-211.8,151.0,234.2
-1.633,1.041,-1.688,-211.8,151.0,234.2
-1.633,1.041,-1.688,-211.8,151.0,234.2
-1.633,1.041,-1.688,-211.8,151.0,234.2
-1.639,1.033,-1.699,-211.1,146.2,233.5
-1.639,1.033,-1.699,-211.1,146.2,233.5
-1.639,1.033,-1.699,-211.1,146.2,233.5
-1.639,1.033,-1.699,-211.1,146.2,233.5
-1.639,1.033,-1.699,-211.1,146.2,233.5
-1.639,1.033,-1.699,-211.1,146.2,233.5
-1.639,1.033,-1.699,-211.1,146.2,233.5
1.941,0.867,1.736,-172.2,0.0,247.0
1.941,0.867,1.736,-172.2,0.0,247.0
1.941,0.867,1.736,-172.2,0.0,247.0
1.941,0.867,1.736,-172.2,0.0,247.0
1.941,0.867,1.736,-172.2,0.0,247.0
1.941,0.867,1.736,-172.2,0.0,247.0
1.941,0.867,1.736,-172.2,0.0,247.0
1.941,0.867,1.736,-172.2,0.0,247.0
1.941,0.867,1.736,-172.2,0.0,247.0
1.941,0.867,1.736,-172.2,0.0,247.0
1.941,0.871,1.734,-173.2,0.0,246.8
1.941,0.871,1.734,-173.2,0.0,246.8
1.941,0.871,1.734,-173.2,0.0,246.8
1.941,0.871,1.734,-173.2,0.0,246.8
1.941,0.871,1.734,-173.2,0.0,246.8
1.941,0.871,1.734,-173.2,0.0,246.8
1.941,0.871,1.734,-173.2,0.0,246.8
1.941,0.871,1.734,-173.2,0.0,246.8
1.941,0.871,1.734,-173.2,0.0,246.8
1.941,0.871,1.734,-175.2,0.0,246.5
1.365,0.787,1.496,113.0,-59.88,-224.2
1.375,0.76,1.523,106.0,-47.12,-217.2
1.375,0.76,1.523,106.0,-47.12,-217.2
1.375,0.76,1.523,106.0,-47.12,-217.2
1.375,0.76,1.523,106.0,-47.12,-217.2
1.375,0.76,1.523,106.0,-47.12,-217.2
1.375,0.76,1.523,106.0,-47.12,-217.2
1.375,0.76,1.523,106.0,-47.12,-217.2
1.375,0.76,1.523,106.0,-47.12,-217.2
1.375,0.76,1.523,106.0,-47.12,-217.2
1.375,0.76,1.523,100.0,-34.0,-209.8
1.387,0.7324,1.545,100.0,-34.0,-209.8
1.387,0.7324,1.545,100.0,-34.0,-209.8
1.387,0.7324,1.545,100.0,-34.0,-209.8
1.387,0.7324,1.545,100.0,-34.0,-209.8
1.387,0.7324,1.545,100.0,-34.0,-209.8
1.387,0.7324,1.545,100.0,-34.0,-209.8
1.387,0.7324,1.545,100.0,-34.0,-209.8
1.387,0.7324,1.545,100.0,-34.0,-209.8
1.387,0.7324,1.545,100.0,-34.0,-209.8
-1.9375,0.9727,-1.925,234.5,-3.625,238.8
-1.9375,0.9727,-1.925,234.5,-3.625,238.8
-1.9375,0.9727,-1.925,234.5,-3.625,238.8
-1.9375,0.9727,-1.925,234.5,-3.625,238.8
-1.9375,0.9727,-1.925,234.5,-3.625,238.8
-1.9375,0.9727,-1.925,234.5,-3.625,238.8
-1.9375,0.9727,-1.925,234.5,-3.625,238.8
-1.9375,0.9727,-1.925,234.5,-3.625,238.8
-1.9375,0.9727,-1.925,234.5,-3.625,238.8
-1.924,0.9785,-1.905,231.0,-10.125,237.2
-1.924,0.9785,-1.905,231.0,-10.125,237.2
-1.924,0.9785,-1.905,231.0,-10.125,237.2
-1.924,0.9785,-1.905,231.0,-10.125,237.2
-1.924,0.9785,-1.905,231.0,-10.125,237.2
-1.924,0.9785,-1.905,231.0,-10.125,237.2
-1.924,0.9785,-1.905,231.0,-10.125,237.2
-1.924,0.9785,-1.905,231.0,-10.125,237.2
-1.924,0.9785,-1.905,231.0,-10.125,237.2
-1.924,0.9785,-1.905,227.5,-16.5,235.8
-1.911,0.9805,-1.886,227.5,-16.5,235.8
-1.567,1.104,-1.62,-204.9,174.2,241.0
-1.578,1.086,-1.619,-202.4,169.5,240.5
-1.578,1.086,-1.619,-202.4,169.5,240.5
-1.578,1.086,-1.619,-202.4,169.5,240.5
-1.578,1.086,-1.619,-202.4,169.5,240.5
-1.578,1.086,-1.619,-202.4,169.5,240.5
-1.578,1.086,-1.619,-202.4,169.5,240.5
