ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
1.9375,0.885,-1.897,-184.0,53.25,-193.4
1.9375,0.885,-1.897,-184.0,53.25,-193.4
1.9375,0.885,-1.897,-184.0,53.25,-193.4
1.9375,0.885,-1.897,-184.0,53.25,-193.4
1.9375,0.885,-1.897,-184.0,53.25,-193.4
1.936,0.8887,-1.893,-186.9,51.75,-193.6
1.936,0.8887,-1.893,-186.9,51.75,-193.6
1.936,0.8887,-1.893,-186.9,51.75,-193.6
1.936,0.8887,-1.893,-186.9,51.75,-193.6
1.936,0.8887,-1.893,-186.9,51.75,-193.6
1.9375,0.885,-1.897,-184.0,53.25,-193.4
1.9375,0.885,-1.897,-184.0,53.25,-193.4
1.9375,0.885,-1.897,-184.0,53.25,-193.4
1.9375,0.885,-1.897,-184.0,53.25,-193.4
1.9375,0.885,-1.897,-184.0,53.25,-193.4
1.936,0.8887,-1.893,-186.9,51.75,-193.6
1.936,0.8887,-1.893,-186.9,51.75,-193.6
1.936,0.8887,-1.893,-186.9,51.75,-193.6
1.936,0.8887,-1.893,-186.9,51.75,-193.6
1.936,0.8887,-1.893,-186.9,51.75,-193.6
1.775,0.8555,1.754,214.8,-69.0,-246.8
1.775,0.8555,1.754,214.8,-69.0,-246.8
1.775,0.8555,1.754,214.8,-69.0,-246.8
1.775,0.8555,1.754,214.8,-69.0,-246.8
1.764,0.8457,1.742,211.8,-59.88,-246.6
1.764,0.8457,1.742,211.8,-59.88,-246.6
1.764,0.8457,1.742,211.8,-59.88,-246.6
1.764,0.8457,1.742,211.8,-59.88,-246.6
1.764,0.8457,1.742,211.8,-59.88,-246.6
1.764,0.8457,1.742,211.8,-59.88,-246.6
1.764,0.8457,1.742,211.8,-59.88,-246.6
1.764,0.8457,1.742,211.8,-59.88,-246.6
1.764,0.8457,1.742,211.8,-59.88,-246.6
1.764,0.8457,1.742,207.8,-50.75,-246.1
1.746,0.8496,1.73,207.8,-50.75,-246.1
1.746,0.8496,1.73,207.8,-50.75,-246.1
1.746,0.8496,1.73,207.8,-50.75,-246.1
1.746,0.8496,1.73,207.8,-50.75,-246.1
1.746,0.8496,1.73,207.8,-50.75,-246.1
1.746,0.8496,1.73,207.8,-50.75,-246.1
-1.873,1.104,-1.732,242.2,-83.5,208.0
-1.873,1.104,-1.732,243.5,-87.9,208.8
-1.87,1.104,-1.7295,243.5,-87.9,208.8
-1.87,1.104,-1.7295,243.5,-87.9,208.8
-1.87,1.104,-1.7295,243.5,-87.9,208.8
-1.87,1.104,-1.7295,243.5,-87.9,208.8
-1.87,1.104,-1.7295,243.5,-87.9,208.8
-1.87,1.104,-1.7295,243.5,-87.9,208.8
-1.87,1.104,-1.7295,243.5,-87.9,208.8
-1.87,1.104,-1.7295,243.5,-87.9,208.8
-1.87,1.104,-1.7295,243.5,-87.9,208.8
-1.862,1.104,-1.719,244.5,-92.0,210.0
-1.862,1.104,-1.719,244.5,-92.0,210.0
-1.862,1.104,-1.719,244.5,-92.0,210.0
-1.862,1.104,-1.719,244.5,-92.0,210.0
-1.862,1.104,-1.719,244.5,-92.0,210.0
-1.862,1.104,-1.719,244.5,-92.0,210.0
-1.862,1.104,-1.719,244.5,-92.0,210.0
-1.862,1.104,-1.719,244.5,-92.0,210.0
-1.862,1.104,-1.719,244.5,-92.0,210.0
-1.635,1.102,-1.626,-193.4,134.5,-231.8
-1.635,1.102,-1.626,-193.8,131.8,-231.1
-1.634,1.09,-1.634,-193.8,131.8,-231.1
-1.634,1.09,-1.634,-193.8,131.8,-231.1
-1.634,1.09,-1.634,-193.8,131.8,-231.1
-1.634,1.09,-1.634,-193.8,131.8,-231.1
-1.634,1.09,-1.634,-193.8,131.8,-231.1
-1.634,1.09,-1.634,-193.8,131.8,-231.1
-1.634,1.09,-1.634,-193.8,131.8,-231.1
-1.634,1.09,-1.634,-193.8,131.8,-231.1
-1.634,1.09,-1.634,-193.8,131.8,-231.1
-1.633,1.082,-1.648,-193.8,129.2,-230.2
-1.633,1.082,-1.648,-193.8,129.2,-230.2
-1.633,1.082,-1.648,-193.8,129.2,-230.2
-1.633,1.082,-1.648,-193.8,129.2,-230.2
-1.633,1.082,-1.648,-193.8,129.2,-230.2
-1.633,1.082,-1.648,-193.8,129.2,-230.2
-1.633,1.082,-1.648,-193.8,129.2,-230.2
-1.633,1.082,-1.648,-193.8,129.2,-230.2
-1.633,1.082,-1.648,-193.8,129.2,-230.2
1.914,0.9805,1.994,238.5,4.625,-216.1
1.914,0.9805,1.994,238.5,4.625,-216.1
1.914,0.9805,1.994,238.5,4.625,-216.1
1.914,0.9805,1.994,238.5,4.625,-216.1
1.914,0.9805,1.994,238.5,4.625,-216.1
1.914,0.9805,1.994,238.5,4.625,-216.1
1.914,0.9805,1.994,238.5,4.625,-216.1
1.914,0.9805,1.994,238.5,4.625,-216.1
1.914,0.9805,1.994,238.5,4.625,-216.1
1.902,0.9824,1.979,240.8,6.25,-218.9
1.902,0.9824,1.979,240.8,6.25,-218.9
1.902,0.9824,1.979,240.8,6.25,-218.9
1.902,0.9824,1.979,240.8,6.25,-218.9
1.902,0.9824,1.979,240.8,6.25,-218.9
1.902,0.9824,1.979,240.8,6.25,-218.9
1.902,0.9824,1.979,240.8,6.25,-218.9
1.902,0.9824,1.979,240.8,6.25,-218.9
1.902,0.9824,1.979,240.8,6.25,-218.9
1.902,0.9824,1.979,240.8,6.25,-218.9
1.893,0.99,1.969,243.2,7.25,-221.4
1.59,1.018,1.762,206.5,-177.1,-223.8
1.59,1.018,1.762,206.5,-177.1,-223.8
1.59,1.018,1.762,206.5,-177.1,-223.8
1.59,1.018,1.762,206.5,-177.1,-223.8
1.59,1.018,1.762,206.5,-177.1,-223.8
1.59,1.018,1.762,206.5,-177.1,-223.8
1.59,1.018,1.762,206.5,-177.1,-223.8
1.574,1.008,1.756,208.8,-168.6,-224.0
1.574,1.008,1.756,208.8,-168.6,-224.0
1.574,1.008,1.756,208.8,-168.6,-224.0
1.574,1.008,1.756,208.8,-168.6,-224.0
1.574,1.008,1.756,208.8,-168.6,-224.0
1.574,1.008,1.756,208.8,-168.6,-224.0
1.574,1.008,1.756,208.8,-168.6,-224.0
1.574,1.008,1.756,208.8,-168.6,-224.0
1.574,1.008,1.756,208.8,-168.6,-224.0
1.574,1.008,1.756,208.8,-168.6,-224.0
1.561,1.006,1.75,211.5,-159.9,-224.0
1.561,1.006,1.75,211.5,-159.9,-224.0
1.561,1.006,1.75,211.5,-159.9,-224.0
1.955,0.963,1.932,-235.8,0.0,-206.9
1.955,0.963,1.932,-235.8,0.0,-206.9
1.955,0.963,1.932,-235.8,0.0,-206.9
1.955,0.963,1.932,-235.8,0.0,-206.9
1.955,0.963,1.932,-235.8,0.0,-206.9
1.955,0.963,1.932,-235.8,0.0,-206.9
1.955,0.963,1.932,-235.8,0.0,-206.9
1.955,0.963,1.932,-235.8,0.0,-206.9
1.955,0.963,1.932,-235.8,0.0,-206.9
1.955,0.963,1.932,-217.9,0.0,-209.2
1.967,0.9863,1.947,-217.9,0.0,-209.2
1.967,0.9863,1.947,-217.9,0.0,-209.2
1.967,0.9863,1.947,-217.9,0.0,-209.2
1.967,0.9863,1.947,-217.9,0.0,-209.2
1.967,0.9863,1.947,-217.9,0.0,-209.2
1.967,0.9863,1.947,-217.9,0.0,-209.2
1.967,0.9863,1.947,-217.9,0.0,-209.2
1.967,0.9863,1.947,-217.9,0.0,-209.2
1.967,0.9863,1.947,-217.9,0.0,-209.2
1.971,1.014,1.963,-201.2,0.0,-212.8
-1.693,1.107,-1.67,-203.8,144.0,-239.0
-1.693,1.107,-1.67,-203.6,140.8,-238.9
-1.7,1.109,-1.67,-203.6,140.8,-238.9
-1.7,1.109,-1.67,-203.6,140.8,-238.9
-1.7,1.109,-1.67,-203.6,140.8,-238.9
-1.7,1.109,-1.67,-203.6,140.8,-238.9
-1.7,1.109,-1.67,-203.6,140.8,-238.9
-1.7,1.109,-1.67,-203.6,140.8,-238.9
-1.7,1.109,-1.67,-203.6,140.8,-238.9
-1.7,1.109,-1.67,-203.6,140.8,-238.9
-1.7,1.109,-1.67,-203.6,140.8,-238.9
-1.71,1.109,-1.67,-203.6,137.8,-238.5
-1.71,1.109,-1.67,-203.6,137.8,-238.5
-1.71,1.109,-1.67,-203.6,137.8,-238.5
-1.71,1.109,-1.67,-203.6,137.8,-238.5
-1.71,1.109,-1.67,-203.6,137.8,-238.5
-1.71,1.109,-1.67,-203.6,137.8,-238.5
-1.71,1.109,-1.67,-203.6,137.8,-238.5
-1.71,1.109,-1.67,-203.6,137.8,-238.5
-1.71,1.109,-1.67,-203.6,137.8,-238.5
1.9,0.883,-1.96,-178.6,0.0,239.0
1.9,0.883,-1.96,-178.2,0.0,239.8
1.896,0.879,-1.946,-178.2,0.0,239.8
1.896,0.879,-1.946,-178.2,0.0,239.8
1.896,0.879,-1.946,-178.2,0.0,239.8
1.896,0.879,-1.946,-178.2,0.0,239.8
1.896,0.879,-1.946,-178.2,0.0,239.8
1.896,0.879,-1.946,-178.2,0.0,239.8
1.896,0.879,-1.946,-178.2,0.0,239.8
1.896,0.879,-1.946,-178.2,0.0,239.8
1.896,0.879,-1.946,-178.2,0.0,239.8
1.902,0.885,-1.931,-178.4,0.0,240.5
1.902,0.885,-1.931,-178.4,0.0,240.5
1.902,0.885,-1.931,-178.4,0.0,240.5
1.902,0.885,-1.931,-178.4,0.0,240.5
1.902,0.885,-1.931,-178.4,0.0,240.5
1.902,0.885,-1.931,-178.4,0.0,240.5
1.902,0.885,-1.931,-178.4,0.0,240.5
1.902,0.885,-1.931,-178.4,0.0,240.5
1.902,0.885,-1.931,-178.4,0.0,240.5
1.691,1.047,1.889,-244.8,-139.8,241.0
1.691,1.047,1.889,-244.8,-139.8,241.0
1.691,1.047,1.889,-244.8,-139.8,241.0
1.691,1.047,1.889,-244.8,-139.8,241.0
1.691,1.047,1.889,-244.8,-139.8,241.0
1.691,1.047,1.889,-244.8,-139.8,241.0
1.691,1.047,1.889,-244.8,-139.8,241.0
1.686,1.041,1.881,-246.0,-130.6,240.5
1.686,1.041,1.881,-246.0,-130.6,240.5
1.686,1.041,1.881,-246.0,-130.6,240.5
1.686,1.041,1.881,-246.0,-130.6,240.5
1.686,1.041,1.881,-246.0,-130.6,240.5
1.686,1.041,1.881,-246.0,-130.6,240.5
1.686,1.041,1.881,-246.0,-130.6,240.5
1.686,1.041,1.881,-246.0,-130.6,240.5
1.686,1.041,1.881,-246.0,-130.6,240.5
1.686,1.041,1.881,-247.0,-121.6,239.8
1.684,1.033,1.869,-247.0,-121.6,239.8
1.684,1.033,1.869,-247.0,-121.6,239.8
1.684,1.033,1.869,-247.0,-121.6,239.8
1.926,1.051,-1.778,223.8,-39.5,174.8
1.926,1.051,-1.778,223.8,-39.5,174.8
1.926,1.051,-1.778,223.8,-39.5,174.8
1.926,1.051,-1.778,223.8,-39.5,174.8
1.926,1.051,-1.778,222.2,-45.75,174.5
1.9375,1.053,-1.764,222.2,-45.75,174.5
1.9375,1.053,-1.764,222.2,-45.75,174.5
1.9375,1.053,-1.764,222.2,-45.75,174.5
1.9375,1.053,-1.764,222.2,-45.75,174.5
1.9375,1.053,-1.764,222.2,-45.75,174.5
1.9375,1.053,-1.764,222.2,-45.75,174.5
1.9375,1.053,-1.764,222.2,-45.75,174.5
1.9375,1.053,-1.764,222.2,-45.75,174.5
1.9375,1.053,-1.764,222.2,-45.75,174.5
1.949,1.051,-1.761,220.2,-51.88,174.5
1.949,1.051,-1.761,220.2,-51.88,174.5
1.949,1.051,-1.761,220.2,-51.88,174.5
