ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
-1.586,-1.938,-0.924,185.5,234.5,223.0
-1.586,-1.938,-0.924,185.5,234.5,223.0
-1.586,-1.938,-0.924,185.5,234.5,223.0
-1.595,-1.927,-0.9336,191.0,227.5,224.0
-1.595,-1.927,-0.9336,191.0,227.5,224.0
-1.595,-1.927,-0.9336,191.0,227.5,224.0
-1.595,-1.927,-0.9336,191.0,227.5,224.0
-1.595,-1.927,-0.9336,191.0,227.5,224.0
-1.595,-1.927,-0.9336,191.0,227.5,224.0
-1.595,-1.927,-0.9336,191.0,227.5,224.0
-1.586,-1.938,-0.924,185.5,234.5,223.0
-1.586,-1.938,-0.924,185.5,234.5,223.0
-1.586,-1.938,-0.924,185.5,234.5,223.0
-1.595,-1.927,-0.9336,191.0,227.5,224.0
-1.595,-1.927,-0.9336,191.0,227.5,224.0
-1.595,-1.927,-0.9336,191.0,227.5,224.0
-1.595,-1.927,-0.9336,191.0,227.5,224.0
-1.595,-1.927,-0.9336,191.0,227.5,224.0
-1.595,-1.927,-0.9336,191.0,227.5,224.0
-1.595,-1.927,-0.9336,191.0,227.5,224.0
-1.536,-1.876,1.736,192.8,0.0,227.8
-1.536,-1.876,1.736,192.8,0.0,227.8
-1.536,-1.876,1.736,192.8,0.0,227.8
-1.536,-1.876,1.736,192.8,0.0,227.8
-1.536,-1.876,1.736,191.8,0.0,225.5
-1.654,-1.867,1.656,191.8,0.0,225.5
-1.654,-1.867,1.656,191.8,0.0,225.5
-1.654,-1.867,1.656,191.8,0.0,225.5
-1.654,-1.867,1.656,191.8,0.0,225.5
-1.654,-1.867,1.656,191.8,0.0,225.5
-1.654,-1.867,1.656,191.8,0.0,225.5
-1.654,-1.867,1.656,191.8,0.0,225.5
-1.654,-1.867,1.656,191.8,0.0,225.5
-1.654,-1.867,1.656,191.8,0.0,225.5
-1.668,-1.856,1.623,191.0,0.0,223.2
-1.668,-1.856,1.623,191.0,0.0,223.2
-1.668,-1.856,1.623,191.0,0.0,223.2
-1.668,-1.856,1.623,191.0,0.0,223.2
-1.668,-1.856,1.623,191.0,0.0,223.2
-1.668,-1.856,1.623,191.0,0.0,223.2
