ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
1.916,0.91,1.873,-182.6,8.5,242.8
1.916,0.91,1.873,-182.6,8.5,242.8
1.916,0.91,1.873,-182.6,8.5,242.8
1.916,0.91,1.873,-182.6,8.5,242.8
1.916,0.91,1.873,-182.6,8.5,242.8
1.916,0.91,1.873,-182.6,8.5,242.8
1.916,0.91,1.873,-182.6,8.5,242.8
1.916,0.91,1.873,-182.6,8.5,242.8
1.916,0.91,1.873,-185.4,9.75,242.8
1.904,0.908,1.879,-185.4,9.75,242.8
1.916,0.91,1.873,-182.6,8.5,242.8
1.916,0.91,1.873,-182.6,8.5,242.8
1.916,0.91,1.873,-182.6,8.5,242.8
1.916,0.91,1.873,-182.6,8.5,242.8
1.916,0.91,1.873,-182.6,8.5,242.8
1.916,0.91,1.873,-182.6,8.5,242.8
1.916,0.91,1.873,-182.6,8.5,242.8
1.916,0.91,1.873,-182.6,8.5,242.8
1.916,0.91,1.873,-185.4,9.75,242.8
1.904,0.908,1.879,-185.4,9.75,242.8
1.846,1.084,1.803,231.2,119.25,242.0
1.846,1.084,1.803,231.2,119.25,242.0
1.846,1.084,1.803,231.2,119.25,242.0
1.846,1.084,1.803,231.2,119.25,242.0
1.846,1.084,1.803,231.2,119.25,242.0
1.846,1.084,1.803,231.2,119.25,242.0
1.846,1.084,1.803,231.2,119.25,242.0
1.846,1.084,1.803,231.2,119.25,242.0
1.846,1.084,1.803,231.2,119.25,242.0
1.846,1.084,1.803,231.2,119.25,242.0
1.842,1.074,1.805,230.2,124.0,242.5
1.842,1.074,1.805,230.2,124.0,242.5
1.842,1.074,1.805,230.2,124.0,242.5
1.842,1.074,1.805,230.2,124.0,242.5
1.842,1.074,1.805,230.2,124.0,242.5
1.842,1.074,1.805,230.2,124.0,242.5
1.842,1.074,1.805,230.2,124.0,242.5
1.842,1.074,1.805,230.2,124.0,242.5
1.842,1.074,1.805,230.2,124.0,242.5
1.842,1.074,1.805,229.5,129.5,242.8
1.551,0.785,1.629,151.0,0.0,-212.4
1.551,0.785,1.629,151.0,0.0,-212.4
1.551,0.785,1.629,151.0,0.0,-212.4
1.551,0.785,1.629,156.5,0.0,-211.5
1.5625,0.7617,1.629,156.5,0.0,-211.5
1.5625,0.7617,1.629,156.5,0.0,-211.5
1.5625,0.7617,1.629,156.5,0.0,-211.5
1.5625,0.7617,1.629,156.5,0.0,-211.5
1.5625,0.7617,1.629,156.5,0.0,-211.5
1.5625,0.7617,1.629,156.5,0.0,-211.5
1.5625,0.7617,1.629,156.5,0.0,-211.5
1.5625,0.7617,1.629,156.5,0.0,-211.5
1.5625,0.7617,1.629,156.5,0.0,-211.5
1.57,0.7383,1.639,162.2,0.0,-210.6
1.57,0.7383,1.639,162.2,0.0,-210.6
1.57,0.7383,1.639,162.2,0.0,-210.6
1.57,0.7383,1.639,162.2,0.0,-210.6
1.57,0.7383,1.639,162.2,0.0,-210.6
1.57,0.7383,1.639,162.2,0.0,-210.6
1.57,0.7383,1.639,162.2,0.0,-210.6
-1.979,1.021,1.963,190.8,-104.0,-249.1
-1.979,1.021,1.963,190.8,-104.0,-249.1
-1.979,1.021,1.963,190.8,-104.0,-249.1
-1.979,1.021,1.963,190.8,-104.0,-249.1
-1.964,1.035,1.967,189.2,-109.75,-248.8
-1.964,1.035,1.967,189.2,-109.75,-248.8
-1.964,1.035,1.967,189.2,-109.75,-248.8
-1.964,1.035,1.967,189.2,-109.75,-248.8
-1.964,1.035,1.967,189.2,-109.75,-248.8
-1.964,1.035,1.967,189.2,-109.75,-248.8
-1.964,1.035,1.967,189.2,-109.75,-248.8
-1.964,1.035,1.967,189.2,-109.75,-248.8
-1.964,1.035,1.967,189.2,-109.75,-248.8
-1.964,1.035,1.967,188.0,-115.25,-248.4
-1.949,1.047,1.973,188.0,-115.25,-248.4
-1.949,1.047,1.973,188.0,-115.25,-248.4
