ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
1.65,0.8223,1.699,-170.0,31.75,135.5
1.65,0.8223,1.699,-170.0,31.75,135.5
1.65,0.8223,1.699,-170.0,31.75,135.5
1.65,0.8223,1.699,-170.0,31.75,135.5
1.65,0.8223,1.699,-170.0,31.75,135.5
1.65,0.8223,1.699,-170.0,31.75,135.5
1.65,0.8223,1.699,-170.0,31.75,135.5
1.641,0.869,1.699,-168.0,42.0,136.2
1.641,0.869,1.699,-168.0,42.0,136.2
1.641,0.869,1.699,-168.0,42.0,136.2
1.65,0.8223,1.699,-170.0,31.75,135.5
1.65,0.8223,1.699,-170.0,31.75,135.5
1.65,0.8223,1.699,-170.0,31.75,135.5
1.65,0.8223,1.699,-170.0,31.75,135.5
1.65,0.8223,1.699,-170.0,31.75,135.5
1.65,0.8223,1.699,-170.0,31.75,135.5
1.65,0.8223,1.699,-170.0,31.75,135.5
1.641,0.869,1.699,-168.0,42.0,136.2
1.641,0.869,1.699,-168.0,42.0,136.2
1.641,0.869,1.699,-168.0,42.0,136.2
-1.865,1.52,1.822,223.2,221.2,186.8
-1.854,1.516,1.826,221.2,224.8,190.5
-1.854,1.516,1.826,221.2,224.8,190.5
-1.854,1.516,1.826,221.2,224.8,190.5
-1.854,1.516,1.826,221.2,224.8,190.5
-1.854,1.516,1.826,221.2,224.8,190.5
-1.854,1.516,1.826,221.2,224.8,190.5
-1.854,1.516,1.826,221.2,224.8,190.5
-1.854,1.516,1.826,221.2,224.8,190.5
-1.854,1.516,1.826,221.2,224.8,190.5
-1.854,1.516,1.826,219.5,228.5,194.0
-1.85,1.516,1.83,219.5,228.5,194.0
-1.85,1.516,1.83,219.5,228.5,194.0
-1.85,1.516,1.83,219.5,228.5,194.0
-1.85,1.516,1.83,219.5,228.5,194.0
-1.85,1.516,1.83,219.5,228.5,194.0
-1.85,1.516,1.83,219.5,228.5,194.0
-1.85,1.516,1.83,219.5,228.5,194.0
-1.85,1.516,1.83,219.5,228.5,194.0
-1.85,1.516,1.83,219.5,228.5,194.0
1.91,0.9844,1.918,188.2,-142.8,-116.25
1.91,0.9844,1.918,188.2,-142.8,-116.25
1.91,0.9844,1.918,188.2,-142.8,-116.25
1.91,0.9844,1.918,188.2,-142.8,-116.25
1.91,0.9844,1.918,188.2,-142.8,-116.25
1.91,0.9844,1.918,188.2,-142.8,-116.25
1.91,0.9844,1.918,188.2,-142.8,-116.25
1.91,0.9844,1.918,188.2,-142.8,-116.25
1.91,0.9844,1.918,184.0,-140.0,-114.6
1.896,0.9746,1.918,184.0,-140.0,-114.6
1.896,0.9746,1.918,184.0,-140.0,-114.6
1.896,0.9746,1.918,184.0,-140.0,-114.6
1.896,0.9746,1.918,184.0,-140.0,-114.6
1.896,0.9746,1.918,184.0,-140.0,-114.6
1.896,0.9746,1.918,184.0,-140.0,-114.6
1.896,0.9746,1.918,184.0,-140.0,-114.6
1.896,0.9746,1.918,184.0,-140.0,-114.6
1.896,0.9746,1.918,184.0,-140.0,-114.6
1.883,0.965,1.922,178.8,-137.5,-113.5
1.883,0.965,1.922,178.8,-137.5,-113.5
1.764,0.539,1.787,195.8,-77.9,-179.0
1.764,0.539,1.787,195.8,-77.9,-179.0
1.764,0.539,1.787,195.8,-77.9,-179.0
1.764,0.539,1.787,195.8,-77.9,-179.0
1.764,0.539,1.787,195.8,-77.9,-179.0
1.764,0.539,1.787,195.8,-77.9,-179.0
1.764,0.539,1.787,195.8,-77.9,-179.0
1.76,0.541,1.789,194.0,-77.4,-180.5
1.76,0.541,1.789,194.0,-77.4,-180.5
1.76,0.541,1.789,194.0,-77.4,-180.5
1.76,0.541,1.789,194.0,-77.4,-180.5
1.76,0.541,1.789,194.0,-77.4,-180.5
1.76,0.541,1.789,194.0,-77.4,-180.5
1.76,0.541,1.789,194.0,-77.4,-180.5
1.76,0.541,1.789,194.0,-77.4,-180.5
1.76,0.541,1.789,194.0,-77.4,-180.5
1.76,0.541,1.789,192.8,-76.75,-182.2
1.758,0.543,1.789,192.8,-76.75,-182.2
1.758,0.543,1.789,192.8,-76.75,-182.2
1.758,0.543,1.789,192.8,-76.75,-182.2
1.902,0.7734,1.857,189.5,-52.75,207.2
1.902,0.7734,1.857,189.5,-52.75,207.2
1.902,0.7734,1.857,189.5,-52.75,207.2
1.902,0.7734,1.857,189.5,-52.75,207.2
1.902,0.7734,1.857,189.5,-52.75,207.2
1.902,0.7734,1.857,189.5,-52.75,207.2
1.902,0.7734,1.857,189.5,-52.75,207.2
1.902,0.7734,1.857,189.5,-52.75,207.2
1.902,0.7734,1.857,190.2,-53.88,207.0
1.908,0.7715,1.852,190.2,-53.88,207.0
1.908,0.7715,1.852,190.2,-53.88,207.0
1.908,0.7715,1.852,190.2,-53.88,207.0
1.908,0.7715,1.852,190.2,-53.88,207.0
1.908,0.7715,1.852,190.2,-53.88,207.0
1.908,0.7715,1.852,190.2,-53.88,207.0
1.908,0.7715,1.852,190.2,-53.88,207.0
1.908,0.7715,1.852,190.2,-53.88,207.0
1.908,0.7715,1.852,190.2,-53.88,207.0
1.908,0.7715,1.852,191.0,-55.25,207.0
1.916,0.7773,1.855,191.0,-55.25,207.0
-1.83,1.412,-1.903,235.0,-197.2,213.8
-1.83,1.412,-1.903,235.0,-197.2,213.8
-1.83,1.412,-1.903,235.0,-197.2,213.8
-1.83,1.412,-1.903,235.0,-197.2,213.8
-1.83,1.412,-1.903,235.0,-197.2,213.8
-1.83,1.412,-1.903,231.0,-204.0,216.0
-1.837,1.42,-1.895,231.0,-204.0,216.0
-1.837,1.42,-1.895,231.0,-204.0,216.0
-1.837,1.42,-1.895,231.0,-204.0,216.0
-1.837,1.42,-1.895,231.0,-204.0,216.0
-1.837,1.42,-1.895,231.0,-204.0,216.0
-1.837,1.42,-1.895,231.0,-204.0,216.0
-1.837,1.42,-1.895,231.0,-204.0,216.0
-1.837,1.42,-1.895,231.0,-204.0,216.0
-1.837,1.42,-1.895,231.0,-204.0,216.0
-1.842,1.422,-1.883,226.5,-210.5,218.8
-1.842,1.422,-1.883,226.5,-210.5,218.8
-1.842,1.422,-1.883,226.5,-210.5,218.8
-1.842,1.422,-1.883,226.5,-210.5,218.8
-1.842,1.422,-1.883,226.5,-210.5,218.8
1.535,0.3848,1.68,-170.8,46.0,-130.4
1.535,0.3848,1.68,-170.8,46.0,-130.4
1.535,0.3848,1.68,-170.8,46.0,-130.4
1.535,0.3848,1.68,-170.8,46.0,-130.4
1.535,0.3848,1.68,-170.8,46.0,-130.4
1.535,0.3848,1.68,-170.8,46.0,-130.4
1.535,0.3848,1.68,-170.8,46.0,-130.4
1.525,0.3809,1.666,-168.5,35.25,-125.7
1.525,0.3809,1.666,-168.5,35.25,-125.7
1.525,0.3809,1.666,-168.5,35.25,-125.7
1.525,0.3809,1.666,-168.5,35.25,-125.7
1.525,0.3809,1.666,-168.5,35.25,-125.7
1.525,0.3809,1.666,-168.5,35.25,-125.7
1.525,0.3809,1.666,-168.5,35.25,-125.7
1.525,0.3809,1.666,-168.5,35.25,-125.7
1.525,0.3809,1.666,-168.5,35.25,-125.7
1.525,0.3809,1.666,-166.2,24.75,-121.6
1.516,0.3691,1.643,-166.2,24.75,-121.6
1.516,0.3691,1.643,-166.2,24.75,-121.6
1.516,0.3691,1.643,-166.2,24.75,-121.6
1.455,0.6016,1.656,-217.6,0.0,165.5
1.455,0.6016,1.656,-217.6,0.0,165.5
1.455,0.6016,1.656,-217.6,0.0,165.5
1.455,0.6016,1.656,-217.6,0.0,165.5
1.455,0.6016,1.656,-217.6,0.0,165.5
1.455,0.6016,1.656,-217.6,0.0,165.5
1.455,0.6016,1.656,-212.9,0.0,161.0
1.457,0.6094,1.668,-212.9,0.0,161.0
1.457,0.6094,1.668,-212.9,0.0,161.0
1.457,0.6094,1.668,-212.9,0.0,161.0
1.457,0.6094,1.668,-212.9,0.0,161.0
1.457,0.6094,1.668,-212.9,0.0,161.0
1.457,0.6094,1.668,-212.9,0.0,161.0
1.457,0.6094,1.668,-212.9,0.0,161.0
1.457,0.6094,1.668,-212.9,0.0,161.0
1.457,0.6094,1.668,-212.9,0.0,161.0
1.457,0.6094,1.668,-207.0,0.0,156.5
1.459,0.617,1.674,-207.0,0.0,156.5
1.459,0.617,1.674,-207.0,0.0,156.5
1.459,0.617,1.674,-207.0,0.0,156.5
1.963,1.443,1.854,-227.2,178.2,197.0
1.963,1.443,1.854,-227.2,178.2,197.0
1.963,1.443,1.854,-227.2,178.2,197.0
1.963,1.443,1.854,-227.2,178.2,197.0
1.963,1.443,1.854,-227.2,178.2,197.0
1.963,1.443,1.854,-227.2,178.2,197.0
1.963,1.443,1.854,-227.2,178.2,197.0
1.963,1.443,1.854,-227.2,178.2,197.0
1.963,1.443,1.854,-233.0,181.8,198.2
1.975,1.453,1.855,-233.0,181.8,198.2
1.975,1.453,1.855,-233.0,181.8,198.2
1.975,1.453,1.855,-233.0,181.8,198.2
1.975,1.453,1.855,-233.0,181.8,198.2
1.975,1.453,1.855,-233.0,181.8,198.2
1.975,1.453,1.855,-233.0,181.8,198.2
1.975,1.453,1.855,-233.0,181.8,198.2
1.975,1.453,1.855,-233.0,181.8,198.2
1.975,1.453,1.855,-233.0,181.8,198.2
1.984,1.459,1.861,-238.8,185.0,199.5
1.984,1.459,1.861,-238.8,185.0,199.5
1.859,1.232,1.871,176.8,-210.4,-205.6
1.859,1.232,1.871,176.8,-210.4,-205.6
1.859,1.232,1.871,176.8,-210.4,-205.6
1.859,1.232,1.871,176.8,-210.4,-205.6
1.859,1.232,1.871,176.8,-210.4,-205.6
1.859,1.232,1.871,176.8,-210.4,-205.6
1.859,1.232,1.871,176.8,-210.4,-205.6
1.859,1.232,1.871,176.8,-210.4,-205.6
1.859,1.232,1.871,176.8,-210.4,-205.6
1.855,1.227,1.869,177.5,-209.0,-201.2
1.855,1.227,1.869,177.5,-209.0,-201.2
1.855,1.227,1.869,177.5,-209.0,-201.2
1.855,1.227,1.869,177.5,-209.0,-201.2
1.855,1.227,1.869,177.5,-209.0,-201.2
1.855,1.227,1.869,177.5,-209.0,-201.2
1.855,1.227,1.869,177.5,-209.0,-201.2
1.855,1.227,1.869,177.5,-209.0,-201.2
1.855,1.227,1.869,177.5,-209.0,-201.2
1.855,1.227,1.869,177.5,-209.0,-201.2
1.85,1.225,1.871,178.8,-207.6,-197.2
1.646,0.6875,1.953,-218.5,-49.5,-119.5
1.646,0.6875,1.953,-218.5,-49.5,-119.5
1.646,0.6875,1.953,-218.5,-49.5,-119.5
1.646,0.6875,1.953,-218.5,-49.5,-119.5
1.646,0.6875,1.953,-218.5,-49.5,-119.5
1.646,0.6875,1.953,-217.2,-45.5,-123.3
1.641,0.6797,1.943,-217.2,-45.5,-123.3
1.641,0.6797,1.943,-217.2,-45.5,-123.3
1.641,0.6797,1.943,-217.2,-45.5,-123.3
1.641,0.6797,1.943,-217.2,-45.5,-123.3
1.641,0.6797,1.943,-217.2,-45.5,-123.3
1.641,0.6797,1.943,-217.2,-45.5,-123.3
1.641,0.6797,1.943,-217.2,-45.5,-123.3
1.641,0.6797,1.943,-217.2,-45.5,-123.3
1.641,0.6797,1.943,-217.2,-45.5,-123.3
1.631,0.676,1.939,-216.8,-41.75,-127.44
1.631,0.676,1.939,-216.8,-41.75,-127.44
1.631,0.676,1.939,-216.8,-41.75,-127.44
1.631,0.676,1.939,-216.8,-41.75,-127.44
1.631,0.676,1.939,-216.8,-41.75,-127.44
1.566,0.877,-1.989,237.5,-26.12,187.2
1.566,0.877,-1.989,237.5,-26.12,187.2
1.566,0.877,-1.989,237.5,-26.12,187.2
1.566,0.877,-1.989,237.5,-26.12,187.2
1.566,0.877,-1.989,237.5,-26.12,187.2
1.566,0.877,-1.989,237.5,-26.12,187.2
1.566,0.877,-1.989,237.5,-26.12,187.2
1.566,0.877,-1.989,237.5,-26.12,187.2
1.574,0.883,-1.98,235.5,-27.38,184.2
1.574,0.883,-1.98,235.5,-27.38,184.2
1.574,0.883,-1.98,235.5,-27.38,184.2
1.574,0.883,-1.98,235.5,-27.38,184.2
1.574,0.883,-1.98,235.5,-27.38,184.2
1.574,0.883,-1.98,235.5,-27.38,184.2
1.574,0.883,-1.98,235.5,-27.38,184.2
1.574,0.883,-1.98,235.5,-27.38,184.2
1.574,0.883,-1.98,235.5,-27.38,184.2
1.574,0.883,-1.98,234.0,-28.62,181.8
1.58,0.8926,-1.972,234.0,-28.62,181.8
1.58,0.8926,-1.972,234.0,-28.62,181.8
-1.948,1.217,-1.972,247.8,-154.8,182.5
-1.948,1.217,-1.972,247.8,-154.8,182.5
-1.948,1.217,-1.972,247.8,-154.8,182.5
-1.948,1.217,-1.972,247.8,-154.8,182.5
-1.948,1.217,-1.972,247.8,-154.8,182.5
-1.948,1.217,-1.972,247.8,-154.8,182.5
-1.948,1.217,-1.972,247.8,-154.8,182.5
-1.948,1.217,-1.972,247.8,-154.8,182.5
-1.937,1.234,-1.957,245.2,-159.4,183.8
-1.937,1.234,-1.957,245.2,-159.4,183.8
-1.937,1.234,-1.957,245.2,-159.4,183.8
-1.937,1.234,-1.957,245.2,-159.4,183.8
-1.937,1.234,-1.957,245.2,-159.4,183.8
-1.937,1.234,-1.957,245.2,-159.4,183.8
-1.937,1.234,-1.957,245.2,-159.4,183.8
-1.937,1.234,-1.957,245.2,-159.4,183.8
-1.937,1.234,-1.957,245.2,-159.4,183.8
-1.937,1.234,-1.957,242.2,-163.9,185.0
-1.925,1.25,-1.939,242.2,-163.9,185.0
-1.925,1.25,-1.939,242.2,-163.9,185.0
-1.948,0.998,-1.797,197.8,193.0,-202.2
-1.948,0.998,-1.797,197.8,193.0,-202.2
-1.948,0.998,-1.797,197.8,193.0,-202.2
-1.948,0.998,-1.797,197.8,193.0,-202.2
-1.936,0.99,-1.786,198.0,189.5,-197.5
-1.936,0.99,-1.786,198.0,189.5,-197.5
-1.936,0.99,-1.786,198.0,189.5,-197.5
-1.936,0.99,-1.786,198.0,189.5,-197.5
-1.936,0.99,-1.786,198.0,189.5,-197.5
-1.936,0.99,-1.786,198.0,189.5,-197.5
